sample_id,Cobertura,x,y,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,NDVI,MSAVI,NDWI,BSI,MBSI,NDSI,MSWI,NDBI,Codigo,geometry_wkt,latitude,longitude
testing_000000,Mineria,-74.858,8.010397226,0.07729999721050262,0.09600000083446503,0.1534000039100647,0.2160000056028366,0.2660999894142151,0.29490000009536743,0.31150001287460327,0.28850001096725464,0.31139999628067017,0.31929999589920044,0.41929998993873596,0.3140999972820282,0.14370664954185486,0.09804200381040573,-0.3057252764701843,0.24593055248260498,0.32000628113746643,0.46429193019866943,0.18505941331386566,0.18479794263839722,9,POINT (4795327.459866 2443605.01061),2443605.0106097683,4795327.459866199
testing_000001,Bosque Natural,-74.668,8.063841051,0.0328500010073185,0.0328500010073185,0.061799999326467514,0.03305000066757202,0.09544999897480011,0.30994999408721924,0.37040001153945923,0.3956499993801117,0.4104500114917755,0.42100000381469727,0.18514999747276306,0.07514999806880951,0.8458129167556763,0.6181812286376953,-0.7298065423965454,-0.3251894414424896,0.6970669031143188,0.4994938373565674,0.3890942633152008,-0.362431138753891,2,POINT (4816294.329214 2449423.558298),2449423.558297616,4816294.329213701
testing_000002,Nubes,-74.633,7.97358582,0.47510001063346863,0.47600001096725464,0.5167999863624573,0.5532000064849854,0.617900013923645,0.7294999957084656,0.7648000121116638,0.7084000110626221,0.7965999841690063,0.765500009059906,0.7056999802589417,0.6089000105857849,0.12301839143037796,0.1360984742641449,-0.15638265013694763,0.030491534620523453,0.12113748490810394,0.15451942384243011,0.04793047532439232,-0.0019093634327873588,1,POINT (4820040.228249 2439430.461933),2439430.461932939,4820040.228248748
testing_000003,Vegetacion,-74.832,8.097105538,0.04830000177025795,0.05299999937415123,0.093299999833107,0.07495000213384628,0.15109999477863312,0.2632499933242798,0.2964000105857849,0.30355000495910645,0.31859999895095825,0.31060001254081726,0.2390500009059906,0.1358499974012375,0.6039630174636841,0.36939266324043274,-0.5297971367835999,-0.06345537304878235,0.5226114392280579,0.4385437071323395,0.28889942169189453,-0.11887210607528687,4,POINT (4798221.228973 2453178.880815),2453178.880814665,4798221.22897288
testing_000004,Nubes,-74.735,8.032474761,0.5038999915122986,0.44440001249313354,0.43720000982284546,0.42719998955726624,0.5059000253677368,0.5544000267982483,0.5738000273704529,0.5568000078201294,0.5895000100135803,0.6995999813079834,0.5616999864578247,0.4471000134944916,0.1317073404788971,0.1307189017534256,-0.12032192945480347,-0.006180616095662117,0.13600970804691315,0.12463707476854324,0.022761093452572823,0.004380848258733749,1,POINT (4820171.447009 2448522.928805),2448522.9288053475,4820171.44700919
testing_000005,Vegetacion,-74.744,8.039392036,0.03849999979138374,0.03660000115633011,0.05260000005364418,0.040800001472234726,0.09849999845027924,0.23430000245571136,0.2689000070095062,0.22470000386238098,0.30709999799728394,0.3165999948978424,0.1421000063419342,0.06780000030994415,0.6926553845405579,0.3279758095741272,-0.6206274628639221,-0.17649705708026886,0.5538545846939087,0.45968157052993774,0.24861876666545868,-0.22519083321094513,4,POINT (4807865.323432 2446755.712605),2446755.7126051984,4807865.323431615
testing_000006,Mineria,-74.78,7.844094785,0.1542000025510788,0.1956000030040741,0.23479999601840973,0.25699999928474426,0.27720001339912415,0.2867000102996826,0.29820001125335693,0.2797999978065491,0.30390000343322754,0.3070000112056732,0.3400999903678894,0.29440000653266907,0.042473915964365005,0.02980797179043293,-0.08744656294584274,0.11347318440675735,0.13917265832424164,0.18316228687763214,0.06782735884189606,0.09727374464273453,9,POINT (4803506.151205 2425264.258266),2425264.258265689,4803506.151205376
testing_000007,Vegetacion,-74.906,8.104935688,0.031550001353025436,0.03400000184774399,0.04809999838471413,0.039799999445676804,0.08879999816417694,0.15205000340938568,0.17694999277591705,0.14675000309944153,0.1914999932050705,0.179749995470047,0.1766500025987625,0.08869999647140503,0.5733047723770142,0.1946597844362259,-0.5062869191169739,0.08987914770841599,0.6322476267814636,0.5719688534736633,0.3805447220802307,0.09245516359806061,4,POINT (4790047.072178 2454082.226508),2454082.226508302,4790047.072177934
testing_000008,Vegetacion,-74.934,8.112751425,0.043800000101327896,0.05420000106096268,0.08569999784231186,0.08794999867677689,0.1530500054359436,0.2570500075817108,0.290800005197525,0.2957000136375427,0.3271999955177307,0.3373500108718872,0.3208000063896179,0.17845000326633453,0.541509211063385,0.32918262481689453,-0.5506030917167664,0.07757198810577393,0.5696636438369751,0.5783517956733704,0.33971473574638367,0.04071369394659996,4,POINT (4786989.347919 2454960.874394),2454960.874393852,4786989.347919424
testing_000009,Suelo Desnudo,-74.684,7.859642638,0.13619999587535858,0.16500000655651093,0.18199999630451202,0.16859999299049377,0.23989999294281006,0.3698999881744385,0.40950000286102295,0.42649999260902405,0.4350000023841858,0.44909998774528503,0.33730000257492065,0.1875,0.4333725571632385,0.34117764234542847,-0.4018077254295349,-0.07800255715847015,0.3334651291370392,0.29905644059181213,0.053075000643730164,-0.1167844831943512,6,POINT (4814405.350586 2426856.118707),2426856.118706907,4814405.350586026
testing_000010,Bosque Natural,-74.706,7.977493864,0.03319999948143959,0.01899999938905239,0.028300000354647636,0.017500000074505806,0.04820000007748604,0.14990000426769257,0.18070000410079956,0.15199999511241913,0.2037999927997589,0.1809999942779541,0.09120000153779984,0.04280000180006027,0.7935103178024292,0.25690001249313354,-0.6860787272453308,-0.2227386236190796,0.6780129075050354,0.5263598561286926,0.41956883668899536,-0.2499999701976776,2,POINT (4812000.955492 2439895.032283),2439895.032282522,4812000.955492076
testing_000011,Cuerpos de Agua,-74.753,8.06239131,0.04600000008940697,0.04805000126361847,0.08550000190734863,0.0807500034570694,0.07164999842643738,0.030950000509619713,0.02930000051856041,0.024450000375509262,0.01954999938607216,0.011749999597668648,0.011250000447034836,0.0066999997943639755,-0.5351710915565491,-0.09816369414329529,0.5552523732185364,0.11854103952646255,-0.7554348111152649,-0.7674418687820435,-0.8467695713043213,-0.3697478771209717,7,POINT (4806901.45898 2449302.619386),2449302.619386263,4806901.458979625
testing_000012,Mineria,-74.819,8.039722281,0.08009999990463257,0.10760000348091125,0.17880000174045563,0.25519999861717224,0.303600013256073,0.32339999079704285,0.33250001072883606,0.29580000042915344,0.3215000033378601,0.2912999987602234,0.41819998621940613,0.31850001215934753,0.0736842155456543,0.05276726931333542,-0.24652338027954102,0.25074291229248047,0.24205522239208221,0.40100499987602234,0.11033643782138824,0.17142856121063232,9,POINT (4797437.201863 2439758.997461),2439758.9974612948,4797437.201863398
testing_000013,Bosque Natural,-74.681,7.80613124,0.026499999687075615,0.023000000044703484,0.048700001090765,0.023499999195337296,0.07840000092983246,0.2653000056743622,0.33309999108314514,0.353300005197525,0.3610000014305115,0.33090001344680786,0.164900004863739,0.066600002348423,0.8752654194831848,0.5915350317955017,-0.7577114701271057,-0.3327430486679077,0.7505307793617249,0.5440074801445007,0.4783574044704437,-0.36356619000434875,2,POINT (4814722.31764 2420938.929466),2420938.9294658946,4814722.317639662
testing_000014,Bosque Natural,-74.923,7.886842123,0.01924999989569187,0.015599999576807022,0.02070000022649765,0.012350000441074371,0.032749999314546585,0.08834999799728394,0.10010000318288803,0.08754999935626984,0.11145000159740448,0.10575000196695328,0.039000000804662704,0.016950000077486038,0.7527527213096619,0.1461714655160904,-0.6175519824028015,-0.3352750539779663,0.5189873576164246,0.30653268098831177,0.15699657797813416,-0.3836428225040436,2,POINT (4788091.399733 2429976.84324),2429976.843240164,4788091.39973297
testing_000015,Bosque Natural,-74.884,7.801491022,0.030899999663233757,0.03060000017285347,0.05900000035762787,0.03280000016093254,0.08389999717473984,0.295199990272522,0.37619999051094055,0.4424000084400177,0.4147000014781952,0.41659998893737793,0.17990000545978546,0.07400000095367432,0.8619528412818909,0.6798781156539917,-0.7646589279174805,-0.3796120584011078,0.6915844082832336,0.5060694813728333,0.38576778769493103,-0.42182227969169617,2,POINT (4792282.686863 2420520.737764),2420520.737763825,4792282.686862831
testing_000016,Vegetacion,-74.834,8.079199869,0.07620000094175339,0.08110000193119049,0.11259999871253967,0.1282999962568283,0.1555500030517578,0.1700499951839447,0.1814499944448471,0.17270000278949738,0.18995000422000885,0.1912499964237213,0.2480500042438507,0.2138500064611435,0.14750832319259644,0.06960359215736389,-0.21065546572208405,0.19447749853134155,0.3181878924369812,0.3755719065666199,0.2500365674495697,0.17908497154712677,4,POINT (4797953.836306 2451200.34952),2451200.349520392,4797953.83630613
testing_000017,Suelo Desnudo,-74.903,7.977661347,0.05570000037550926,0.0544000007212162,0.07959999889135361,0.08709999918937683,0.13950000703334808,0.21809999644756317,0.241799995303154,0.2621999979019165,0.27309998869895935,0.2928999960422516,0.3093999922275543,0.1850000023841858,0.5012882947921753,0.28183674812316895,-0.5342305302619934,0.11204598844051361,0.5606557130813599,0.5907455086708069,0.3597941994667053,0.08257521688938141,6,POINT (4790309.624798 2440008.406978),2440008.4069779613,4790309.624797839
testing_000018,Cuerpos de Agua,-74.632,8.098181452,0.062300000339746475,0.07190000265836716,0.12839999794960022,0.1388999968767166,0.13259999454021454,0.07050000131130219,0.07554999738931656,0.06274999678134918,0.05665000155568123,0.05770000070333481,0.02135000005364418,0.01360000018030405,-0.37763452529907227,-0.12207666784524918,0.34344756603240967,0.08680908381938934,-0.7335413098335266,-0.7148581147193909,-0.821639358997345,-0.4922710955142975,7,POINT (4818463.098898 2455664.38134),2455664.38134002,4818463.098897644
